ParName   Value   Gradient
theta[3]      7.16955   0.00504126
G_pars_est[2]           40 -1.32481e-05
G_pars_est[4]       150.81   0.00041861
G_pars_est[5]       1.5256  1.81147e-05
G_pars_est[7]      35.6274 -1.34155e-05
G_pars_est[9]          110  2.78913e-07
G_pars_est[10]            2  4.13737e-07
G_pars_est[11]           50  1.63867e-07
G_pars_est[12]      31.5259 -1.87204e-08
G_pars_est[13]          130 -3.94729e-07
G_pars_est[14]      31.5259 -1.87204e-08
M_pars_est[1]     0.305918  -0.00238596
M_pars_est[2]     0.467368  -0.00087588
M_pars_est[3]     0.563799  2.62354e-06
S_pars_est[1]      4.88179 -0.000225437
S_pars_est[2]      1.90435  3.07538e-05
S_pars_est[3]      4.70399  4.15103e-05
S_pars_est[4]      1.68386  4.30774e-07
S_pars_est[5]      4.95766  0.000316491
S_pars_est[6]      1.94797  0.000118618
S_pars_est[7]       4.8229 -9.98676e-05
S_pars_est[8]      2.64186 -5.15776e-05
S_pars_est[9]      4.78734  2.83323e-06
S_pars_est[10]      2.91006  3.94041e-06
S_pars_est[11]      4.48255  2.77551e-06
S_pars_est[12]      1.26826  1.68195e-07
S_pars_est[13]      4.38028  1.43975e-05
S_pars_est[14]      1.27839 -1.37911e-06
S_pars_est[15]      4.60264 -3.36424e-06
S_pars_est[16]      1.42602  3.48073e-07
S_pars_est[17]      4.76156  2.29554e-06
S_pars_est[18]      2.49607  9.24822e-07
S_pars_est[19]       4.4287  1.87838e-05
S_pars_est[20]      2.34309 -1.44164e-07
S_pars_est[21]      4.89354 -0.000654679
S_pars_est[22]       1.1092  3.34853e-05
log_fbar[1]    -0.984142   0.00163106
log_fbar[2]     -3.05997 -0.000305115
log_fbar[3]     -3.78538  -0.00174211
log_fbar[4]     -3.50143   0.00136938
log_fdev[1](1)     -1.48977 -5.20125e-05
log_fdev[1](2)     -1.20451 -3.44665e-06
log_fdev[1](3)     0.784258  0.000508246
log_fdev[1](4)     0.386935  3.81538e-05
log_fdev[1](5)     0.288708  -0.00019912
log_fdev[1](6)     0.553976  -7.9434e-06
log_fdev[1](7)      1.00878  0.000487656
log_fdev[1](8)       1.4898   -6.695e-05
log_fdev[1](9)      1.62181 -0.000137321
log_fdev[1](10)     0.151958  1.52071e-05
log_fdev[1](11)    -0.474664  0.000144027
log_fdev[1](12)     0.242784  0.000163617
log_fdev[1](13)      1.10903  6.28762e-05
log_fdev[1](14)      1.59465 -9.32727e-05
log_fdev[1](15)      2.25324 -0.000236737
log_fdev[1](16)      1.98975  0.000355469
log_fdev[1](17)     0.590054 -0.000287321
log_fdev[1](18)    -0.564413 -0.000491089
log_fdev[1](19)     -2.12449   0.00132284
log_fdev[1](20)     -1.01383  -0.00072121
log_fdev[1](21)     -1.34295 -0.000102533
log_fdev[1](22)    -0.546349  7.82502e-05
log_fdev[1](23)     0.577101   -0.0001947
log_fdev[1](24)      1.27013  0.000266536
log_fdev[1](25)       1.4243  0.000154038
log_fdev[1](26)      1.95129  0.000434573
log_fdev[1](27)       1.3314 -0.000522698
log_fdev[1](28)       1.1267  9.17654e-05
log_fdev[1](29)    0.0681256  1.00689e-05
log_fdev[1](30)     -1.36133 -0.000591236
log_fdev[1](31)     -1.46673  -0.00234049
log_fdev[1](32)     0.254275  4.19264e-05
log_fdev[1](33)    -0.616901 -7.60671e-06
log_fdev[1](34)     -1.69841  0.000489273
log_fdev[1](35)     -2.49274 -0.000522083
log_fdev[1](36)     -1.43542  0.000597949
log_fdev[1](37)    0.0136149  0.000799565
log_fdev[1](38)     0.448384  -0.00231293
log_fdev[1](39)     -1.36439 -0.000880735
log_fdev[1](40)     -1.15847   0.00306452
log_fdev[1](41)     0.437175   0.00299802
log_fdev[1](42)    -0.420403  -0.00192985
log_fdev[1](43)    -0.832046  0.000858335
log_fdev[1](44)      -1.3604  0.000901053
log_fdev[2](1)    -0.400921 -4.23501e-08
log_fdev[2](2)    -0.110866 -3.33675e-06
log_fdev[2](3)     0.472434  5.08763e-07
log_fdev[2](4)     0.579708   9.6073e-07
log_fdev[2](5)    0.0609003 -7.07382e-06
log_fdev[2](6)    -0.466295  1.55107e-07
log_fdev[2](7)     0.310171  1.02561e-05
log_fdev[2](8)     0.684667 -2.42176e-06
log_fdev[2](9)     0.798626 -1.31236e-06
log_fdev[2](10)      0.95072 -5.52783e-06
log_fdev[2](11)     0.793749 -5.93218e-06
log_fdev[2](12)      1.05466 -1.80697e-05
log_fdev[2](13)     0.931457 -1.33598e-05
log_fdev[2](14)      1.27998  8.66365e-06
log_fdev[2](15)     0.224904  1.69896e-05
log_fdev[2](16)     0.961979  1.54376e-05
log_fdev[2](17)     0.267634  5.02029e-06
log_fdev[2](18)    -0.279804  1.01033e-05
log_fdev[2](19)     0.620646  1.15397e-05
log_fdev[2](20)     0.909844  1.81928e-06
log_fdev[2](21)     -0.11359  1.32861e-06
log_fdev[2](22)     -1.68837 -3.00002e-08
log_fdev[2](23)    -0.897747  2.59407e-06
log_fdev[2](24)    -0.441753  4.01929e-06
log_fdev[2](25)     -1.74263  2.42146e-06
log_fdev[2](26)     -2.85047  1.64341e-06
log_fdev[2](27)     -2.31483  2.39938e-06
log_fdev[2](28)     0.408709   9.5354e-06
log_fdev[2](29)      1.19263 -6.27408e-06
log_fdev[2](30)     0.342993 -2.41296e-06
log_fdev[2](31)    -0.563788  2.90959e-06
log_fdev[2](32)    -0.180677 -1.55189e-06
log_fdev[2](33)     -0.09832  -6.8108e-06
log_fdev[2](34)     0.464489 -1.14088e-05
log_fdev[2](35)    0.0873636 -1.91775e-05
log_fdev[2](36)  0.000757073 -1.50748e-05
log_fdev[2](37)     0.943658 -2.77553e-05
log_fdev[2](38)     0.690545 -6.21894e-05
log_fdev[2](39)      0.56815 -0.000102303
log_fdev[2](40)   -0.0950612 -6.45292e-05
log_fdev[2](41)   -0.0883494 -5.35839e-05
log_fdev[2](42)     0.192661 -4.80976e-05
log_fdev[2](43)     -1.35113  2.39881e-06
log_fdev[2](44)     -2.10944   1.2592e-06
log_fdev[3](1)     -1.20543 -3.21405e-06
log_fdev[3](2)     -1.76903 -2.86407e-06
log_fdev[3](3)     -1.27559 -3.16654e-06
log_fdev[3](4)    -0.880603 -3.37299e-06
log_fdev[3](5)     -1.44566 -2.87231e-06
log_fdev[3](6)     -1.27963 -3.10911e-06
log_fdev[3](7)      -1.5099 -3.12647e-06
log_fdev[3](8)     -1.33806 -3.31192e-06
log_fdev[3](9)    -0.323876  -3.3614e-06
log_fdev[3](10)     0.207812 -4.38038e-06
log_fdev[3](11)     0.593111 -5.37454e-06
log_fdev[3](12)     0.587494 -6.21471e-06
log_fdev[3](13)     0.241897 -6.98832e-06
log_fdev[3](14)     0.252092 -7.92047e-06
log_fdev[3](15)     0.297224 -5.92162e-06
log_fdev[3](16)     0.606748 -4.10126e-06
log_fdev[3](17)     0.552787 -4.58383e-06
log_fdev[3](18)      0.51068 -5.09885e-06
log_fdev[3](19)     0.227157  -2.8988e-06
log_fdev[3](20)     0.728138 -1.24284e-06
log_fdev[3](21)     0.657209 -2.60579e-06
log_fdev[3](22)     0.741227 -4.16923e-06
log_fdev[3](23)     0.695055 -2.77407e-06
log_fdev[3](24)      1.12534  -7.8952e-07
log_fdev[3](25)      1.46382  1.22254e-06
log_fdev[3](26)      1.37763 -1.25984e-06
log_fdev[3](27)      1.13037 -2.43671e-06
log_fdev[3](28)      1.72251 -5.28184e-06
log_fdev[3](29)      1.70095 -4.50099e-07
log_fdev[3](30)     0.347285 -4.92002e-06
log_fdev[3](31)    0.0759017 -9.22632e-07
log_fdev[3](32)    -0.170163 -3.75634e-06
log_fdev[3](33)     0.562061  -4.4023e-06
log_fdev[3](34)     0.785387 -4.25696e-06
log_fdev[3](35)     0.365258 -4.03884e-06
log_fdev[3](36)     0.690222 -5.71309e-06
log_fdev[3](37)      2.41281 -1.00851e-05
log_fdev[3](38)      2.21215  1.30143e-06
log_fdev[3](39)       2.1882  1.06931e-05
log_fdev[3](40)      3.13157  4.17599e-05
log_fdev[3](41)     0.365198  1.09064e-05
log_fdev[3](42)   -0.0164364  3.17415e-06
log_fdev[3](43)    -0.137003  2.97195e-06
log_fdev[3](44)    -0.463167  3.91556e-06
log_fdev[3](45)    -0.625579  3.48108e-06
log_fdev[3](46)     -1.21533  4.09547e-06
log_fdev[3](47)    -0.998879  4.35285e-06
log_fdev[3](48)     -1.26792  5.06623e-06
log_fdev[3](49)     -1.54884  4.80805e-06
log_fdev[3](50)    -0.932973  4.27691e-06
